Owner,Repo,Login,Commits
spring-projects,spring-framework,jhoeller,7895
spring-projects,spring-framework,sbrannen,5956
spring-projects,spring-framework,rstoyanchev,4728
spring-projects,spring-framework,snicoll,2219
spring-projects,spring-framework,poutsma,1663
spring-projects,spring-framework,sdeleuze,1519
python-pillow,pillow,radarhere,6086
python-pillow,pillow,hugovk,4956
python-pillow,pillow,wiredfool,2655
python-pillow,pillow,aclark4life,1165
python-pillow,pillow,radarhere,6086
python-pillow,pillow,hugovk,4956
python-pillow,pillow,wiredfool,2655
python-pillow,pillow,aclark4life,1165
python-pillow,pillow,radarhere,6086
python-pillow,pillow,hugovk,4956
python-pillow,pillow,wiredfool,2655
python-pillow,pillow,aclark4life,1165
python-pillow,pillow,radarhere,6086
python-pillow,pillow,hugovk,4956
python-pillow,pillow,wiredfool,2655
python-pillow,pillow,aclark4life,1165
python-pillow,pillow,radarhere,6086
python-pillow,pillow,hugovk,4956
python-pillow,pillow,wiredfool,2655
python-pillow,pillow,aclark4life,1165
django,django,timgraham,3468
django,django,adrianholovaty,2802
django,django,malcolmt,1872
django,django,freakboy3742,1741
django,django,claudep,1718
django,django,felixxm,1582
django,django,aaugustin,1399
django,django,jezdez,895
django,django,jacobian,893
django,django,charettes,675
django,django,spookylukey,497
django,django,alex,483
django,django,ramiro,474
django,django,andrewgodwin,450
django,django,jdufresne,425
django,django,sir-sigurd,373
django,django,akaariai,351
django,django,ngnpope,341
django,django,gdub,335
django,django,carltongibson,308
django,django,apollo13,296
django,django,kmtracey,274
astropy,astropy,astrofrog,5038
astropy,astropy,eteq,3581
astropy,astropy,mhvk,3161
astropy,astropy,pllim,3087
astropy,astropy,taldcroft,2875
astropy,astropy,embray,2198
astropy,astropy,mdboom,1947
astropy,astropy,bsipocz,1663
astropy,astropy,saimn,1164
astropy,astropy,adrn,1114
astropy,astropy,larrybradley,991
astropy,astropy,nstarman,956
astropy,astropy,nden,773
astropy,astropy,Cadair,554
astropy,astropy,eerovaher,460
pallets,flask,davidism,1706
pallets,flask,mitsuhiko,1189
pallets,flask,untitaker,274
pallets,flask,rduplain,122
pallets,flask,greyli,105
pallets,flask,dependabot-preview[bot],91
pallets,flask,DasIch,86
psf,requests,kennethreitz,1006
psf,requests,Lukasa,610
psf,requests,sigmavirus24,389
psf,requests,nateprewitt,277
psf,requests,slingamn,45
psf,requests,BraulioVM,43
psf,requests,dpursehouse,31
psf,requests,jgorset,26
psf,requests,daftshady,24
psf,requests,jerem,23
scikit-learn,scikit-learn,ogrisel,2512
scikit-learn,scikit-learn,amueller,2073
scikit-learn,scikit-learn,larsmans,1265
scikit-learn,scikit-learn,agramfort,1086
scikit-learn,scikit-learn,glouppe,936
scikit-learn,scikit-learn,thomasjpfan,911
scikit-learn,scikit-learn,pprett,860
scikit-learn,scikit-learn,mblondel,778
scikit-learn,scikit-learn,vene,775
scikit-learn,scikit-learn,jnothman,773
scikit-learn,scikit-learn,glemaitre,645
scikit-learn,scikit-learn,arjoly,580
scikit-learn,scikit-learn,lesteve,492
scikit-learn,scikit-learn,jeremiedbb,422
scikit-learn,scikit-learn,jakevdp,343
scikit-learn,scikit-learn,MechCoder,313
scikit-learn,scikit-learn,adrinjalali,281
scikit-learn,scikit-learn,qinhanmin2014,264
scikit-learn,scikit-learn,NicolasHug,250
scikit-learn,scikit-learn,NelleV,238
scikit-learn,scikit-learn,robertlayton,233
scikit-learn,scikit-learn,scikit-learn-bot,179
scikit-learn,scikit-learn,lucyleeow,149
scikit-learn,scikit-learn,raghavrv,140
