Owner,Repo,Language,LoC,Files
spring-projects,spring-framework,Java,48589571,0
spring-projects,spring-framework,Kotlin,966917,0
spring-projects,spring-framework,AspectJ,31750,0
spring-projects,spring-framework,FreeMarker,31129,0
spring-projects,spring-framework,Groovy,6902,0
spring-projects,spring-framework,XSLT,2945,0
spring-projects,spring-framework,HTML,1140,9
spring-projects,spring-framework,Ruby,1060,0
spring-projects,spring-framework,CSS,1019,21
spring-projects,spring-framework,Shell,961,1
spring-projects,spring-framework,Smarty,717,10
spring-projects,spring-framework,PLpgSQL,305,0
spring-projects,spring-framework,JavaScript,280,10
spring-projects,spring-framework,Python,254,2
python-pillow,pillow,Python,2243185,289
python-pillow,pillow,C,1273430,108
python-pillow,pillow,HTML,16910,1
python-pillow,pillow,PostScript,11949,0
python-pillow,pillow,Shell,8105,17
python-pillow,pillow,Makefile,3825,0
python-pillow,pillow,CMake,3740,0
python-pillow,pillow,Gnuplot,1105,0
python-pillow,pillow,Batchfile,166,0
python-pillow,pillow,Python,2243185,289
python-pillow,pillow,C,1273430,108
python-pillow,pillow,HTML,16910,1
python-pillow,pillow,PostScript,11949,0
python-pillow,pillow,Shell,8105,17
python-pillow,pillow,Makefile,3825,0
python-pillow,pillow,CMake,3740,0
python-pillow,pillow,Gnuplot,1105,0
python-pillow,pillow,Batchfile,166,0
python-pillow,pillow,Python,2243185,289
python-pillow,pillow,C,1273430,108
python-pillow,pillow,HTML,16910,1
python-pillow,pillow,PostScript,11949,0
python-pillow,pillow,Shell,8105,17
python-pillow,pillow,Makefile,3825,0
python-pillow,pillow,CMake,3740,0
python-pillow,pillow,Gnuplot,1105,0
python-pillow,pillow,Batchfile,166,0
python-pillow,pillow,Python,2243185,289
python-pillow,pillow,C,1273430,108
python-pillow,pillow,HTML,16910,1
python-pillow,pillow,PostScript,11949,0
python-pillow,pillow,Shell,8105,17
python-pillow,pillow,Makefile,3825,0
python-pillow,pillow,CMake,3740,0
python-pillow,pillow,Gnuplot,1105,0
python-pillow,pillow,Batchfile,166,0
python-pillow,pillow,Python,2243185,289
python-pillow,pillow,C,1273430,108
python-pillow,pillow,HTML,16910,1
python-pillow,pillow,PostScript,11949,0
python-pillow,pillow,Shell,8105,17
python-pillow,pillow,Makefile,3825,0
python-pillow,pillow,CMake,3740,0
python-pillow,pillow,Gnuplot,1105,0
python-pillow,pillow,Batchfile,166,0
django,django,Python,17354323,2794
django,django,HTML,250575,367
django,django,JavaScript,159009,111
django,django,CSS,93693,47
django,django,Smarty,392,3
django,django,Procfile,47,0
astropy,astropy,Python,13176088,937
astropy,astropy,C,6301502,133
astropy,astropy,Lex,185385,0
astropy,astropy,Cython,73476,9
astropy,astropy,Makefile,55473,0
astropy,astropy,C++,49564,0
astropy,astropy,M4,19313,0
astropy,astropy,Shell,16260,2
astropy,astropy,HTML,1172,5
astropy,astropy,TeX,853,0
pallets,flask,Python,548772,83
pallets,flask,HTML,405,20
pallets,flask,Shell,193,1
pallets,flask,CSS,18,2
psf,requests,Python,359117,36
psf,requests,Makefile,2508,0
scikit-learn,scikit-learn,Python,12255119,934
scikit-learn,scikit-learn,Cython,729276,53
scikit-learn,scikit-learn,C++,147429,0
scikit-learn,scikit-learn,Shell,47033,30
scikit-learn,scikit-learn,C,41901,10
scikit-learn,scikit-learn,Meson,32490,0
scikit-learn,scikit-learn,CSS,11277,1
scikit-learn,scikit-learn,JavaScript,1661,6
scikit-learn,scikit-learn,Starlark,1442,0
scikit-learn,scikit-learn,Makefile,1034,0
